video-id,t-start,t-end,label,type,score
20_39,185.138,218.994,0,gt,
20_39,185.138,218.994,0,gt,
20_39,227.26,233.864,0,gt,
20_39,227.26,233.864,0,gt,
20_39,235.024,402.566,0,gt,
20_39,235.024,402.566,0,gt,
20_39,402.903,417.237,0,gt,
20_39,402.903,417.237,0,gt,
20_39,418.0,488.0,0,gt,
20_39,418.0,488.0,0,gt,
20_39,442.21,465.23,0,gt,
20_39,442.21,465.23,0,gt,
20_39,466.586,472.699,0,gt,
20_39,466.586,472.699,0,gt,
20_39,485.22,541.466,0,gt,
20_39,485.22,541.466,0,gt,
20_39,542.481,602.555,0,gt,
20_39,542.481,602.555,0,gt,
20_39,558.261,570.819,0,gt,
20_39,558.261,570.819,0,gt,
20_39,602.87,615.028,0,gt,
20_39,602.87,615.028,0,gt,
20_39,604.7806396484375,618.2102661132812,0,pred,0.03989362344145775
20_44,0.596,34.956,0,gt,
20_44,0.596,34.956,0,gt,
20_44,0.596,34.956,0,gt,
20_44,0.596,34.956,0,gt,
20_44,36.834,178.573,0,gt,
20_44,36.834,178.573,0,gt,
20_44,36.834,178.573,0,gt,
20_44,36.834,178.573,0,gt,
20_44,86.738,130.994,0,gt,
20_44,86.738,130.994,0,gt,
20_44,86.738,130.994,0,gt,
20_44,86.738,130.994,0,gt,
20_44,96.02085876464844,137.6784210205078,0,pred,0.01863235794007778
20_44,140.778,162.982,0,gt,
20_44,140.778,162.982,0,gt,
20_44,140.778,162.982,0,gt,
20_44,140.778,162.982,0,gt,
20_44,159.52340698242188,198.57347106933594,0,pred,0.020663568750023842
20_44,167.91,192.03,0,gt,
20_44,167.91,192.03,0,gt,
20_44,167.91,192.03,0,gt,
20_44,167.91,192.03,0,gt,
20_44,200.577,218.5,0,gt,
20_44,200.577,218.5,0,gt,
20_44,200.577,218.5,0,gt,
20_44,200.577,218.5,0,gt,
20_44,219.0,231.5,0,gt,
20_44,219.0,231.5,0,gt,
20_44,219.0,231.5,0,gt,
20_44,219.0,231.5,0,gt,
20_44,236.55599999999998,290.667,0,gt,
20_44,236.55599999999998,290.667,0,gt,
20_44,236.55599999999998,290.667,0,gt,
20_44,236.55599999999998,290.667,0,gt,
20_44,294.452,316.527,0,gt,
20_44,294.452,316.527,0,gt,
20_44,294.452,316.527,0,gt,
20_44,294.452,316.527,0,gt,
20_44,300.94818115234375,318.65966796875,0,pred,0.008912495337426662
20_44,322.312,329.0,0,gt,
20_44,322.312,329.0,0,gt,
20_44,322.312,329.0,0,gt,
20_44,322.312,329.0,0,gt,
20_44,339.203,410.0,0,gt,
20_44,339.203,410.0,0,gt,
20_44,339.203,410.0,0,gt,
20_44,339.203,410.0,0,gt,
20_44,401.0,411.677,0,gt,
20_44,401.0,411.677,0,gt,
20_44,401.0,411.677,0,gt,
20_44,401.0,411.677,0,gt,
20_44,411.0,502.0,0,gt,
20_44,411.0,502.0,0,gt,
20_44,411.0,502.0,0,gt,
20_44,411.0,502.0,0,gt,
20_44,505.242,517.428,0,gt,
20_44,505.242,517.428,0,gt,
20_44,505.242,517.428,0,gt,
20_44,505.242,517.428,0,gt,
20_44,517.4836071584376,570.772,0,gt,
20_44,517.4836071584376,570.772,0,gt,
20_44,517.4836071584376,570.772,0,gt,
20_44,517.4836071584376,570.772,0,gt,
20_44,523.810546875,611.2210083007812,0,pred,0.04486739635467529
20_44,571.653,581.768,0,gt,
20_44,571.653,581.768,0,gt,
20_44,571.653,581.768,0,gt,
20_44,571.653,581.768,0,gt,
20_44,582.742,606.221,0,gt,
20_44,582.742,606.221,0,gt,
20_44,582.742,606.221,0,gt,
20_44,582.742,606.221,0,gt,
20_47,0.500500500202179,234.8090057373047,0,pred,0.032313261181116104
20_47,6.728,194.0,0,gt,
20_47,6.728,194.0,0,gt,
20_47,6.728,194.0,0,gt,
20_47,6.728,194.0,0,gt,
20_47,6.728,194.0,0,gt,
20_47,6.728,194.0,0,gt,
20_47,6.728,194.0,0,gt,
20_47,200.153,609.62,0,gt,
20_47,200.153,609.62,0,gt,
20_47,200.153,609.62,0,gt,
20_47,200.153,609.62,0,gt,
20_47,200.153,609.62,0,gt,
20_47,200.153,609.62,0,gt,
20_47,200.153,609.62,0,gt,
20_47,260.744,306.514,0,gt,
20_47,260.744,306.514,0,gt,
20_47,260.744,306.514,0,gt,
20_47,260.744,306.514,0,gt,
20_47,260.744,306.514,0,gt,
20_47,260.744,306.514,0,gt,
20_47,260.744,306.514,0,gt,
20_47,263.72467041015625,291.7496032714844,0,pred,0.021497290581464767
20_47,295.8819885253906,356.90704345703125,0,pred,0.02093924582004547
20_47,315.032,349.054,0,gt,
20_47,315.032,349.054,0,gt,
20_47,315.032,349.054,0,gt,
20_47,315.032,349.054,0,gt,
20_47,315.032,349.054,0,gt,
20_47,315.032,349.054,0,gt,
20_47,315.032,349.054,0,gt,
20_47,360.729,476.973,0,gt,
20_47,360.729,476.973,0,gt,
20_47,360.729,476.973,0,gt,
20_47,360.729,476.973,0,gt,
20_47,360.729,476.973,0,gt,
20_47,360.729,476.973,0,gt,
20_47,360.729,476.973,0,gt,
20_47,483.697,497.486,0,gt,
20_47,483.697,497.486,0,gt,
20_47,483.697,497.486,0,gt,
20_47,483.697,497.486,0,gt,
20_47,483.697,497.486,0,gt,
20_47,483.697,497.486,0,gt,
20_47,483.697,497.486,0,gt,
20_47,502.62677836721855,595.023,0,gt,
20_47,502.62677836721855,595.023,0,gt,
20_47,502.62677836721855,595.023,0,gt,
20_47,502.62677836721855,595.023,0,gt,
20_47,502.62677836721855,595.023,0,gt,
20_47,502.62677836721855,595.023,0,gt,
20_47,502.62677836721855,595.023,0,gt,
20_47,610.227,637.348,0,gt,
20_47,610.227,637.348,0,gt,
20_47,610.227,637.348,0,gt,
20_47,610.227,637.348,0,gt,
20_47,610.227,637.348,0,gt,
20_47,610.227,637.348,0,gt,
20_47,610.227,637.348,0,gt,
20_47,614.951904296875,637.5136108398438,0,pred,0.02566160075366497
20_47,638.273,848.5,0,gt,
20_47,638.273,848.5,0,gt,
20_47,638.273,848.5,0,gt,
20_47,638.273,848.5,0,gt,
20_47,638.273,848.5,0,gt,
20_47,638.273,848.5,0,gt,
20_47,638.273,848.5,0,gt,
20_47,825.0794067382812,853.0408325195312,0,pred,0.013076001778244972
20_47,833.181,848.878,0,gt,
20_47,833.181,848.878,0,gt,
20_47,833.181,848.878,0,gt,
20_47,833.181,848.878,0,gt,
20_47,833.181,848.878,0,gt,
20_47,833.181,848.878,0,gt,
20_47,833.181,848.878,0,gt,
20_47,849.0,900.0,0,gt,
20_47,849.0,900.0,0,gt,
20_47,849.0,900.0,0,gt,
20_47,849.0,900.0,0,gt,
20_47,849.0,900.0,0,gt,
20_47,849.0,900.0,0,gt,
20_47,849.0,900.0,0,gt,
20_47,901.1876220703125,1110.3232421875,0,pred,0.04991806298494339
20_47,907.613,1020.212,0,gt,
20_47,907.613,1020.212,0,gt,
20_47,907.613,1020.212,0,gt,
20_47,907.613,1020.212,0,gt,
20_47,907.613,1020.212,0,gt,
20_47,907.613,1020.212,0,gt,
20_47,907.613,1020.212,0,gt,
20_47,1021.757,1040.543,0,gt,
20_47,1021.757,1040.543,0,gt,
20_47,1021.757,1040.543,0,gt,
20_47,1021.757,1040.543,0,gt,
20_47,1021.757,1040.543,0,gt,
20_47,1021.757,1040.543,0,gt,
20_47,1021.757,1040.543,0,gt,
20_47,1025.2823486328125,1044.52734375,0,pred,0.011992713436484337
20_47,1043.445,1078.08,0,gt,
20_47,1043.445,1078.08,0,gt,
20_47,1043.445,1078.08,0,gt,
20_47,1043.445,1078.08,0,gt,
20_47,1043.445,1078.08,0,gt,
20_47,1043.445,1078.08,0,gt,
20_47,1043.445,1078.08,0,gt,
20_47,1079.001,1095.172,0,gt,
20_47,1079.001,1095.172,0,gt,
20_47,1079.001,1095.172,0,gt,
20_47,1079.001,1095.172,0,gt,
20_47,1079.001,1095.172,0,gt,
20_47,1079.001,1095.172,0,gt,
20_47,1079.001,1095.172,0,gt,
20_47,1103.126,1123.842,0,gt,
20_47,1103.126,1123.842,0,gt,
20_47,1103.126,1123.842,0,gt,
20_47,1103.126,1123.842,0,gt,
20_47,1103.126,1123.842,0,gt,
20_47,1103.126,1123.842,0,gt,
20_47,1103.126,1123.842,0,gt,
20_47,1139.341,1162.132,0,gt,
20_47,1139.341,1162.132,0,gt,
20_47,1139.341,1162.132,0,gt,
20_47,1139.341,1162.132,0,gt,
20_47,1139.341,1162.132,0,gt,
20_47,1139.341,1162.132,0,gt,
20_47,1139.341,1162.132,0,gt,
20_48,-0.0,57.61910629272461,0,pred,0.022936727851629257
20_48,1.694,69.591,0,gt,
20_48,72.87805042267529,165.177,0,gt,
20_48,170.70600000000002,201.798,0,gt,
20_48,205.879,230.074,0,gt,
20_48,234.902,257.328,0,gt,
20_48,260.351,354.914,0,gt,
20_48,371.0,432.0,0,gt,
20_48,441.086,460.742,0,gt,
20_48,465.88,488.385,0,gt,
20_48,492.328,503.569,0,gt,
20_48,504.057,529.109,0,gt,
20_48,530.661,544.038,0,gt,
20_48,546.466,553.558,0,gt,
20_48,555.259,572.983,0,gt,
20_48,595.259,606.156,0,gt,
20_48,606.3739675783193,715.19,0,gt,
20_48,717.9029515539532,742.42,0,gt,
21_3,1.3075164012738856,48.37810684713376,0,gt,
21_3,1.3075164012738856,48.37810684713376,0,gt,
21_3,1.3075164012738856,48.37810684713376,0,gt,
21_3,1.3075164012738856,48.37810684713376,0,gt,
21_3,1.3075164012738856,48.37810684713376,0,gt,
21_3,11.833366394042969,53.17633056640625,0,pred,0.020373744890093803
21_3,52.30065605095541,91.526148089172,0,gt,
21_3,52.30065605095541,91.526148089172,0,gt,
21_3,52.30065605095541,91.526148089172,0,gt,
21_3,52.30065605095541,91.526148089172,0,gt,
21_3,52.30065605095541,91.526148089172,0,gt,
21_3,59.06855392456055,98.84587097167969,0,pred,0.021884186193346977
21_3,107.21634490445861,139.90425493630576,0,gt,
21_3,107.21634490445861,139.90425493630576,0,gt,
21_3,107.21634490445861,139.90425493630576,0,gt,
21_3,107.21634490445861,139.90425493630576,0,gt,
21_3,107.21634490445861,139.90425493630576,0,gt,
21_3,111.0611343383789,145.9055938720703,0,pred,0.015101969242095947
21_3,141.21177133757962,189.5898781847134,0,gt,
21_3,141.21177133757962,189.5898781847134,0,gt,
21_3,141.21177133757962,189.5898781847134,0,gt,
21_3,141.21177133757962,189.5898781847134,0,gt,
21_3,141.21177133757962,189.5898781847134,0,gt,
21_3,194.81994378980892,252.35066544585985,0,gt,
21_3,194.81994378980892,252.35066544585985,0,gt,
21_3,194.81994378980892,252.35066544585985,0,gt,
21_3,194.81994378980892,252.35066544585985,0,gt,
21_3,194.81994378980892,252.35066544585985,0,gt,
21_3,274.5784442675159,402.7150515923567,0,gt,
21_3,274.5784442675159,402.7150515923567,0,gt,
21_3,274.5784442675159,402.7150515923567,0,gt,
21_3,274.5784442675159,402.7150515923567,0,gt,
21_3,274.5784442675159,402.7150515923567,0,gt,
21_3,402.7150515923567,455.0157076433121,0,gt,
21_3,402.7150515923567,455.0157076433121,0,gt,
21_3,402.7150515923567,455.0157076433121,0,gt,
21_3,402.7150515923567,455.0157076433121,0,gt,
21_3,402.7150515923567,455.0157076433121,0,gt,
21_3,455.0157076433121,554.3869541401275,0,gt,
21_3,455.0157076433121,554.3869541401275,0,gt,
21_3,455.0157076433121,554.3869541401275,0,gt,
21_3,455.0157076433121,554.3869541401275,0,gt,
21_3,455.0157076433121,554.3869541401275,0,gt,
21_3,510.88739013671875,644.9302368164062,0,pred,0.02755964733660221
21_3,570.077150955414,644.6055858280255,0,gt,
21_3,570.077150955414,644.6055858280255,0,gt,
21_3,570.077150955414,644.6055858280255,0,gt,
21_3,570.077150955414,644.6055858280255,0,gt,
21_3,570.077150955414,644.6055858280255,0,gt,
21_3,644.6055858280256,670.7559138535032,0,gt,
21_3,644.6055858280256,670.7559138535032,0,gt,
21_3,644.6055858280256,670.7559138535032,0,gt,
21_3,644.6055858280256,670.7559138535032,0,gt,
21_3,644.6055858280256,670.7559138535032,0,gt,
21_3,670.7559138535032,712.5964386942675,0,gt,
21_3,670.7559138535032,712.5964386942675,0,gt,
21_3,670.7559138535032,712.5964386942675,0,gt,
21_3,670.7559138535032,712.5964386942675,0,gt,
21_3,670.7559138535032,712.5964386942675,0,gt,
21_3,709.9814058917198,760.9745455414014,0,gt,
21_3,709.9814058917198,760.9745455414014,0,gt,
21_3,709.9814058917198,760.9745455414014,0,gt,
21_3,709.9814058917198,760.9745455414014,0,gt,
21_3,709.9814058917198,760.9745455414014,0,gt,
21_3,764.897094745223,788.432389968153,0,gt,
21_3,764.897094745223,788.432389968153,0,gt,
21_3,764.897094745223,788.432389968153,0,gt,
21_3,764.897094745223,788.432389968153,0,gt,
21_3,764.897094745223,788.432389968153,0,gt,
21_3,775.02197265625,824.8721313476562,0,pred,0.029405036941170692
21_3,789.7399063694268,821.1203,0,gt,
21_3,789.7399063694268,821.1203,0,gt,
21_3,789.7399063694268,821.1203,0,gt,
21_3,789.7399063694268,821.1203,0,gt,
21_3,789.7399063694268,821.1203,0,gt,
21_8,22.60937023089172,69.33540204140127,0,gt,
21_8,66.47284698486328,102.20122528076172,0,pred,0.02177957445383072
21_8,70.8426933901274,107.01768575955414,0,gt,
21_8,119.07601654936306,150.72913487261144,0,gt,
21_8,159.77288296496815,185.3968358933121,0,gt,
21_8,271.31244277070067,322.5603486273886,0,gt,
21_8,351.1988842531847,449.1728219203822,0,gt,
21_8,480.82594024363055,524.537389356688,0,gt,
21_8,524.5373893566879,636.0769491624203,0,gt,
21_8,673.7592328805733,715.9633906449045,0,gt,
21_8,756.6602570605096,807.9081629171975,0,gt,
21_8,807.9081629171975,833.5321158455414,0,gt,
21_8,859.1560687738853,892.3164784458598,0,gt,
21_8,892.31647844586,913.4185573280255,0,gt,
21_8,913.4185573280255,946.578967,0,gt,
21_11,58.039354657576034,78.75054196967794,0,gt,
21_11,58.039354657576034,78.75054196967794,0,gt,
21_11,137.494912338898,166.1054682969136,0,gt,
21_11,137.494912338898,166.1054682969136,0,gt,
21_11,167.06562645716338,214.0686826739033,0,gt,
21_11,167.06562645716338,214.0686826739033,0,gt,
21_11,184.76425170898438,218.3938751220703,0,pred,0.01893818937242031
21_11,273.5226811282474,293.95879252683,0,gt,
21_11,273.5226811282474,293.95879252683,0,gt,
21_11,324.6129596247039,369.5724047015855,0,gt,
21_11,324.6129596247039,369.5724047015855,0,gt,
21_11,488.10185081336454,541.9169441629655,0,gt,
21_11,488.10185081336454,541.9169441629655,0,gt,
21_11,590.2824078062774,696.5501870789069,0,gt,
21_11,590.2824078062774,696.5501870789069,0,gt,
21_11,712.217872484487,742.1908358690748,0,gt,
21_11,712.217872484487,742.1908358690748,0,gt,
21_11,756.4199678862517,931.4893222007757,0,gt,
21_11,756.4199678862517,931.4893222007757,0,gt,
21_11,935.5145181673251,968.2122964050574,0,gt,
21_11,935.5145181673251,968.2122964050574,0,gt,
21_11,969.9396239232082,1000.593791021082,0,gt,
21_11,969.9396239232082,1000.593791021082,0,gt,
21_11,1006.7246244406568,1034.6539766853864,0,gt,
21_11,1006.7246244406568,1034.6539766853864,0,gt,
21_11,1046.9156435245359,1061.2209215035437,0,gt,
21_11,1046.9156435245359,1061.2209215035437,0,gt,
21_11,1076.9041748046875,1105.049560546875,0,pred,0.05161524936556816
21_11,1079.613421762268,1100.0495331608506,0,gt,
21_11,1079.613421762268,1100.0495331608506,0,gt,
21_14,-0.0,44.730831146240234,0,pred,0.013074789196252823
21_14,14.162768585987264,56.92352478658325,0,gt,
21_14,14.162768585987264,56.92352478658325,0,gt,
21_14,14.162768585987264,56.92352478658325,0,gt,
21_14,14.162768585987264,56.92352478658325,0,gt,
21_14,64.34285401543734,86.81178716368531,0,gt,
21_14,64.34285401543734,86.81178716368531,0,gt,
21_14,64.34285401543734,86.81178716368531,0,gt,
21_14,64.34285401543734,86.81178716368531,0,gt,
21_14,67.24137115478516,100.53028869628906,0,pred,0.011615029536187649
21_14,112.68510412227387,132.7709686032834,0,gt,
21_14,112.68510412227387,132.7709686032834,0,gt,
21_14,112.68510412227387,132.7709686032834,0,gt,
21_14,112.68510412227387,132.7709686032834,0,gt,
21_14,149.73077800534026,160.62480619843018,0,gt,
21_14,149.73077800534026,160.62480619843018,0,gt,
21_14,149.73077800534026,160.62480619843018,0,gt,
21_14,149.73077800534026,160.62480619843018,0,gt,
21_14,168.45488896221354,195.3495210639043,0,gt,
21_14,168.45488896221354,195.3495210639043,0,gt,
21_14,168.45488896221354,195.3495210639043,0,gt,
21_14,168.45488896221354,195.3495210639043,0,gt,
21_14,173.39796447753906,190.9912567138672,0,pred,0.013937624171376228
21_14,200.11565839838113,232.45730459661684,0,gt,
21_14,200.11565839838113,232.45730459661684,0,gt,
21_14,200.11565839838113,232.45730459661684,0,gt,
21_14,200.11565839838113,232.45730459661684,0,gt,
21_14,265.4798275569207,339.0145178602777,0,gt,
21_14,265.4798275569207,339.0145178602777,0,gt,
21_14,265.4798275569207,339.0145178602777,0,gt,
21_14,265.4798275569207,339.0145178602777,0,gt,
21_14,371.69660243954746,414.59183844983903,0,gt,
21_14,371.69660243954746,414.59183844983903,0,gt,
21_14,371.69660243954746,414.59183844983903,0,gt,
21_14,371.69660243954746,414.59183844983903,0,gt,
21_14,415.9535919739753,437.40120997912106,0,gt,
21_14,415.9535919739753,437.40120997912106,0,gt,
21_14,415.9535919739753,437.40120997912106,0,gt,
21_14,415.9535919739753,437.40120997912106,0,gt,
21_14,437.7416483601551,463.9554036997778,0,gt,
21_14,437.7416483601551,463.9554036997778,0,gt,
21_14,437.7416483601551,463.9554036997778,0,gt,
21_14,437.7416483601551,463.9554036997778,0,gt,
21_14,464.63628046184584,491.5309125635366,0,gt,
21_14,464.63628046184584,491.5309125635366,0,gt,
21_14,464.63628046184584,491.5309125635366,0,gt,
21_14,464.63628046184584,491.5309125635366,0,gt,
21_14,492.55222770663875,510.935900282478,0,gt,
21_14,492.55222770663875,510.935900282478,0,gt,
21_14,492.55222770663875,510.935900282478,0,gt,
21_14,492.55222770663875,510.935900282478,0,gt,
21_14,513.0437903222352,524.6556758044065,0,gt,
21_14,513.0437903222352,524.6556758044065,0,gt,
21_14,513.0437903222352,524.6556758044065,0,gt,
21_14,513.0437903222352,524.6556758044065,0,gt,
21_14,519.0729370117188,546.9489135742188,0,pred,0.0302693210542202
21_14,526.2135810048616,541.9489153269607,0,gt,
21_14,526.2135810048616,541.9489153269607,0,gt,
21_14,526.2135810048616,541.9489153269607,0,gt,
21_14,526.2135810048616,541.9489153269607,0,gt,
21_15,0.500500500202179,48.96924591064453,0,pred,0.02044803462922573
21_15,3.859907006369427,31.844232802547772,0,gt,
21_15,3.859907006369427,31.844232802547772,0,gt,
21_15,3.859907006369427,31.844232802547772,0,gt,
21_15,3.859907006369427,31.844232802547772,0,gt,
21_15,32.80920955414013,64.65344235668789,0,gt,
21_15,32.80920955414013,64.65344235668789,0,gt,
21_15,32.80920955414013,64.65344235668789,0,gt,
21_15,32.80920955414013,64.65344235668789,0,gt,
21_15,46.41736602783203,96.88324737548828,0,pred,0.029967691749334335
21_15,63.68846560509555,94.56772165605095,0,gt,
21_15,63.68846560509555,94.56772165605095,0,gt,
21_15,63.68846560509555,94.56772165605095,0,gt,
21_15,63.68846560509555,94.56772165605095,0,gt,
21_15,95.53269840764331,121.58707070063696,0,gt,
21_15,95.53269840764331,121.58707070063696,0,gt,
21_15,95.53269840764331,121.58707070063696,0,gt,
21_15,95.53269840764331,121.58707070063696,0,gt,
21_15,99.02909851074219,132.04959106445312,0,pred,0.009445324540138245
21_15,120.62209394904458,162.11609426751593,0,gt,
21_15,120.62209394904458,162.11609426751593,0,gt,
21_15,120.62209394904458,162.11609426751593,0,gt,
21_15,120.62209394904458,162.11609426751593,0,gt,
21_15,161.15111751592357,202.05109083125504,0,gt,
21_15,161.15111751592357,202.05109083125504,0,gt,
21_15,161.15111751592357,202.05109083125504,0,gt,
21_15,161.15111751592357,202.05109083125504,0,gt,
21_15,302.1121861181784,389.6990937977335,0,gt,
21_15,302.1121861181784,389.6990937977335,0,gt,
21_15,302.1121861181784,389.6990937977335,0,gt,
21_15,302.1121861181784,389.6990937977335,0,gt,
21_15,396.60544490445864,430.3796312101911,0,gt,
21_15,396.60544490445864,430.3796312101911,0,gt,
21_15,396.60544490445864,430.3796312101911,0,gt,
21_15,396.60544490445864,430.3796312101911,0,gt,
21_15,437.1344684713375,504.6828410828026,0,gt,
21_15,437.1344684713375,504.6828410828026,0,gt,
21_15,437.1344684713375,504.6828410828026,0,gt,
21_15,437.1344684713375,504.6828410828026,0,gt,
21_15,504.0,535.0,0,gt,
21_15,504.0,535.0,0,gt,
21_15,504.0,535.0,0,gt,
21_15,504.0,535.0,0,gt,
21_15,536.0,558.0,0,gt,
21_15,536.0,558.0,0,gt,
21_15,536.0,558.0,0,gt,
21_15,536.0,558.0,0,gt,
21_15,558.7215391719745,578.0210742038217,0,gt,
21_15,558.7215391719745,578.0210742038217,0,gt,
21_15,558.7215391719745,578.0210742038217,0,gt,
21_15,558.7215391719745,578.0210742038217,0,gt,
21_15,578.986050955414,585.7408882165605,0,gt,
21_15,578.986050955414,585.7408882165605,0,gt,
21_15,578.986050955414,585.7408882165605,0,gt,
21_15,578.986050955414,585.7408882165605,0,gt,
21_15,585.7408882165605,602.1454929936306,0,gt,
21_15,585.7408882165605,602.1454929936306,0,gt,
21_15,585.7408882165605,602.1454929936306,0,gt,
21_15,585.7408882165605,602.1454929936306,0,gt,
21_15,590.9788818359375,606.8595581054688,0,pred,0.02306484431028366
21_24,1.2691553614649682,55.8428359044586,0,gt,
21_24,55.8428359044586,92.64834138694268,0,gt,
21_24,97.72496283280255,163.72104162898088,0,gt,
21_24,144.6142120361328,194.41880798339844,0,pred,0.009539446793496609
21_24,164.00776348810624,189.87803570498014,0,gt,
21_24,211.84336117213724,241.61858013872796,0,gt,
21_24,242.5948168261571,281.1561659796107,0,gt,
21_24,297.28658396048843,401.84329689301524,0,gt,
21_24,402.322249584395,448.01184259713386,0,gt,
21_24,445.47353187420384,634.5776807324842,0,gt,
21_24,633.3085253710192,690.4205166369426,0,gt,
21_24,691.6896719984077,729.7643328423567,0,gt,
21_24,729.7643328423567,751.3399739872611,0,gt,
21_24,757.6857507945859,770.3773044092356,0,gt,
21_24,771.6464597707006,790.6837901926752,0,gt,
21_25,38.0924609918101,57.921413288916725,0,gt,
21_25,38.0924609918101,57.921413288916725,0,gt,
21_25,67.31407490333567,97.57931788312999,0,gt,
21_25,67.31407490333567,97.57931788312999,0,gt,
21_25,125.2354881922524,148.19532769416534,0,gt,
21_25,125.2354881922524,148.19532769416534,0,gt,
21_25,188.37504682251296,230.12020955326378,0,gt,
21_25,188.37504682251296,230.12020955326378,0,gt,
21_25,196.05409240722656,233.072998046875,0,pred,0.012786292470991611
21_25,245.51373831022812,262.7336179366628,0,gt,
21_25,245.51373831022812,262.7336179366628,0,gt,
21_25,289.6070664445836,318.8286803561092,0,gt,
21_25,289.6070664445836,318.8286803561092,0,gt,
21_25,342.5712416592237,487.11386761444845,0,gt,
21_25,342.5712416592237,487.11386761444845,0,gt,
21_25,491.25255250235693,516.2996501408074,0,gt,
21_25,491.25255250235693,516.2996501408074,0,gt,
21_25,529.6059207612343,675.1921757847277,0,gt,
21_25,529.6059207612343,675.1921757847277,0,gt,
21_25,675.3028564453125,748.5908813476562,0,pred,0.01242642942816019
21_25,679.62759932487,726.5909073969647,0,gt,
21_25,679.62759932487,726.5909073969647,0,gt,
21_25,731.5481454712412,763.9006465875731,0,gt,
21_25,731.5481454712412,763.9006465875731,0,gt,
21_25,769.9015137301185,794.4267968344345,0,gt,
21_25,769.9015137301185,794.4267968344345,0,gt,
21_25,795.2095186356361,804.6698606668459,0,gt,
21_25,795.2095186356361,804.6698606668459,0,gt,
21_25,814.2557491315413,830.4319996897071,0,gt,
21_25,814.2557491315413,830.4319996897071,0,gt,
21_28,7.720273735725938,60.65929363784665,0,gt,
21_28,80.51142610114192,119.11279477977163,0,gt,
21_28,119.1127947797716,140.0678234910277,0,gt,
21_28,129.24827575683594,140.27645874023438,0,pred,0.019080212339758873
21_28,142.27361598694944,209.55028711256114,0,gt,
21_28,218.37345709624793,334.17756313213704,0,gt,
21_28,351.8239030995105,384.910790538336,0,gt,
21_28,387.11658303425776,496.30331158238164,0,gt,
21_28,494.09751908645995,543.7278502446982,0,gt,
21_28,541.5220577487764,566.888671451876,0,gt,
21_28,567.9915676998368,596.6668701468188,0,gt,
21_28,595.563973898858,636.3711350734093,0,gt,
21_28,635.2682388254486,649.6058900489396,0,gt,
21_28,648.5029938009787,669.4580225122348,0,gt,
21_29,5.876715183258057,77.7567138671875,0,pred,0.0134250707924366
21_29,21.050647452229295,68.64341560509551,0,gt,
21_29,21.050647452229295,68.64341560509551,0,gt,
21_29,21.050647452229295,68.64341560509551,0,gt,
21_29,21.050647452229295,68.64341560509551,0,gt,
21_29,75.96537993630572,106.16848280254776,0,gt,
21_29,75.96537993630572,106.16848280254776,0,gt,
21_29,75.96537993630572,106.16848280254776,0,gt,
21_29,75.96537993630572,106.16848280254776,0,gt,
